arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_0,0.0,nullspace,0,0,0,0.0,0.00936267338693142,32.45083236694336,8.118711471557617,0.008004110306501389,0.08571390062570572,0.007902955636382103,5.676172063175278,1.0,0.07340036332607269
lambda_0,0.0,nullspace,1,0,1,0.111,0.009362788870930672,32.405006408691406,8.107234001159668,0.007976382970809937,32.3935432434082,0.007903100922703743,0.03745557051718544,0.9722500000000001,0.07812173664569855
lambda_0,0.0,nullspace,2,0,2,0.222,0.00936258863657713,32.04170608520508,8.016435623168945,0.00801229476928711,32.01369857788086,0.007901222445070744,0.27982074451293365,0.9445,0.0740247443318367
lambda_0,0.0,nullspace,3,0,3,0.333,0.009361574426293373,33.70169448852539,8.43142032623291,0.007994960993528366,33.707271575927734,0.007903718389570713,0.5359096653330243,0.9167500000000001,0.0765938088297844
lambda_0,0.0,nullspace,4,0,4,0.444,0.00936149712651968,38.138431549072266,9.540621757507324,0.008018851280212402,38.070709228515625,0.007904342375695705,1.0579471091154462,0.889,0.10330971330404282
lambda_0,0.0,nullspace,5,0,5,0.555,0.00936216302216053,36.28756332397461,9.077924728393555,0.008044454269111156,35.24460983276367,0.00790815893560648,1.6551823323702144,0.86125,0.09187772125005722
lambda_0,0.0,nullspace,6,0,6,0.666,0.009365089237689972,31.78894805908203,7.95331335067749,0.00810147449374199,25.894155502319336,0.007910560816526413,2.3887190857009215,0.8335,0.08438348770141602
lambda_0,0.0,nullspace,7,0,7,0.777,0.009364183992147446,25.148345947265625,6.29315185546875,0.008086787536740303,19.1892147064209,0.007900450378656387,2.473331594218065,0.80575,0.07162810117006302
lambda_0,0.0,nullspace,8,0,8,0.888,0.009362643584609032,20.131454467773438,5.0389275550842285,0.008084673434495926,13.227431297302246,0.007902688346803188,2.7502423092987964,0.778,0.06307388097047806
lambda_0,0.0,nullspace,9,0,9,0.999,0.009361624717712402,15.706718444824219,3.932652235031128,0.007963246665894985,9.879101753234863,0.00790578592568636,2.448045367381507,0.75025,0.05882207676768303
lambda_0,0.0,nullspace,10,1,0,0.0,0.005511544644832611,118.17769622802734,29.54833984375,0.0052194599993526936,9.400779724121094,0.004758546128869057,10.454969941820732,0.8571428571428572,0.06928601115942001
lambda_0,0.0,nullspace,11,1,1,0.111,0.0055177523754537106,126.85272979736328,31.717161178588867,0.005304740276187658,120.7561264038086,0.0047653960064053535,2.5934146526436677,0.8175000000000001,0.06692928820848465
lambda_0,0.0,nullspace,12,1,2,0.222,0.005515371914952993,88.5304183959961,22.13654899597168,0.005262928549200296,80.79989624023438,0.004760025069117546,2.81325775111246,0.7778571428571429,0.0769834890961647
lambda_0,0.0,nullspace,13,1,3,0.333,0.005515812896192074,48.412540435791016,12.107085227966309,0.0052658384665846825,41.93572998046875,0.0047631654888391495,2.5831286339003956,0.7382142857142858,0.13406260311603546
lambda_0,0.0,nullspace,14,1,4,0.444,0.005515504628419876,26.273679733276367,6.572349548339844,0.005240330472588539,21.723966598510742,0.004761952441185713,2.278355159566607,0.6985714285714286,0.37855425477027893
lambda_0,0.0,nullspace,15,1,5,0.555,0.005518158432096243,15.999377250671387,4.003812313079834,0.005290549714118242,12.34273910522461,0.00475652189925313,1.9397630703172681,0.6589285714285714,0.46496906876564026
