arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.01_S-10,75.0,identity,0,0,0,0.0,0.009368892759084702,0.10318901389837265,0.03148077055811882,0.007578021846711636,0.09166848659515381,0.007470032200217247,0.10586175722348526,1.0,0.07290483266115189
lambda_75_h0-0.01_S-10,75.0,identity,1,0,1,0.111,0.009369852021336555,0.10060595721006393,0.03080793283879757,0.007541922852396965,0.08871232718229294,0.007471961434930563,0.10361141145620814,0.9722500000000001,0.07086127251386642
lambda_75_h0-0.01_S-10,75.0,identity,2,0,2,0.222,0.009367823600769043,0.09559398144483566,0.02957490086555481,0.007568540051579475,0.08564204722642899,0.007472539786249399,0.10146924928090599,0.9445,0.0707264170050621
lambda_75_h0-0.01_S-10,75.0,identity,3,0,3,0.333,0.009366974234580994,0.09526918083429337,0.029495660215616226,0.007571150083094835,0.08506449311971664,0.0074715944938361645,0.10486379838213107,0.9167500000000001,0.07274817675352097
lambda_75_h0-0.01_S-10,75.0,identity,4,0,4,0.444,0.009367055259644985,0.10613807290792465,0.032217346131801605,0.007577102165669203,0.09128031879663467,0.007470408920198679,0.10784602956869078,0.889,0.07869648933410645
lambda_75_h0-0.01_S-10,75.0,identity,5,0,5,0.555,0.00936792604625225,0.09620281308889389,0.029726818203926086,0.007568148896098137,0.08789440989494324,0.0074701011180877686,0.09922531830830793,0.86125,0.0730462297797203
lambda_75_h0-0.01_S-10,75.0,identity,6,0,6,0.666,0.009368719533085823,0.09731747955083847,0.030080607160925865,0.007668318226933479,0.08410251140594482,0.007470321375876665,0.10216571869557511,0.8335,0.06807559728622437
lambda_75_h0-0.01_S-10,75.0,identity,7,0,7,0.777,0.009369077160954475,0.09176448732614517,0.028671182692050934,0.007640083786100149,0.08154832571744919,0.007471203804016113,0.10150803426012084,0.80575,0.06391958147287369
lambda_75_h0-0.01_S-10,75.0,identity,8,0,8,0.888,0.009366760030388832,0.09264979511499405,0.028896242380142212,0.007645058911293745,0.07871311902999878,0.007472346071153879,0.10776313415171944,0.778,0.06153031066060066
lambda_75_h0-0.01_S-10,75.0,identity,9,0,9,0.999,0.009366780519485474,0.08785625547170639,0.027617186307907104,0.007537497207522392,0.07786384969949722,0.0074729821644723415,0.1034946780333811,0.75025,0.060980916023254395
lambda_75_h0-0.01_S-10,75.0,identity,10,1,0,0.0,0.005530496593564749,0.08588504046201706,0.024780062958598137,0.004411737900227308,0.07175690680742264,0.003978068940341473,0.11245701038013635,0.8571428571428572,0.07360733300447464
lambda_75_h0-0.01_S-10,75.0,identity,11,1,1,0.111,0.005534166004508734,0.08219768851995468,0.023905079811811447,0.004474208224564791,0.0691857859492302,0.0039779022336006165,0.11105358420436824,0.8175000000000001,0.0709027349948883
lambda_75_h0-0.01_S-10,75.0,identity,12,1,2,0.222,0.0055340989492833614,0.07630542665719986,0.022417088970541954,0.004454311914741993,0.06362468749284744,0.003978327382355928,0.11191530726274815,0.7778571428571429,0.06501125544309616
lambda_75_h0-0.01_S-10,75.0,identity,13,1,3,0.333,0.0055336058139801025,0.07588935643434525,0.02230643294751644,0.004445456899702549,0.0613141767680645,0.003978104330599308,0.11316024549325941,0.7382142857142858,0.06265180557966232
lambda_75_h0-0.01_S-10,75.0,identity,14,1,4,0.444,0.005532827228307724,0.07489326596260071,0.02203996852040291,0.004422201309353113,0.06228826567530632,0.003976992331445217,0.11333292160838854,0.6985714285714286,0.06357046216726303
lambda_75_h0-0.01_S-10,75.0,identity,15,1,5,0.555,0.005534914787858725,0.07472169399261475,0.02204744517803192,0.0044893608428537846,0.06181100010871887,0.003976764623075724,0.1111434442030383,0.6589285714285714,0.06273934990167618
lambda_75_h0-0.01_S-10,75.0,identity,16,1,6,0.666,0.005533888936042786,0.07209930568933487,0.021348049864172935,0.0044309645891189575,0.05911936238408089,0.003975808620452881,0.11246927888284286,0.6192857142857142,0.059625763446092606
lambda_75_h0-0.01_S-10,75.0,identity,17,1,7,0.777,0.005529660731554031,0.07204362004995346,0.021367013454437256,0.004474814049899578,0.05836458131670952,0.003974634688347578,0.11114380870915788,0.5796428571428571,0.05830729007720947
lambda_75_h0-0.01_S-10,75.0,identity,18,1,8,0.888,0.005531161092221737,0.07094969600439072,0.021077236160635948,0.004453083500266075,0.05908342823386192,0.0040049138478934765,0.11010603047441217,0.54,0.05858278274536133
lambda_75_h0-0.01_S-10,75.0,identity,19,1,9,0.999,0.00552816316485405,0.07035952061414719,0.020957669243216515,0.004490382969379425,0.059860989451408386,0.004058459773659706,0.109278879333834,0.5003571428571428,0.059404242783784866
lambda_75_h0-0.01_S-10,75.0,identity,20,2,0,0.0,0.003550054505467415,0.07772470265626907,0.0232184287160635,0.0050496733747422695,0.06551492214202881,0.0030255287420004606,0.11439375248768155,0.6666666666666667,0.06581749767065048
lambda_75_h0-0.01_S-10,75.0,identity,21,2,1,0.111,0.0035546571016311646,0.07940413802862167,0.023649826645851135,0.005065053701400757,0.06607532501220703,0.00304553029127419,0.11467019675586494,0.6204166666666668,0.06636016815900803
lambda_75_h0-0.01_S-10,75.0,identity,22,2,2,0.222,0.0035461909137666225,0.08041902631521225,0.023889806121587753,0.005046729929745197,0.06641697883605957,0.003051291685551405,0.11533770131410571,0.5741666666666667,0.0667327344417572
lambda_75_h0-0.01_S-10,75.0,identity,23,2,3,0.333,0.0035454053431749344,0.0814046636223793,0.024134542793035507,0.005044503137469292,0.06805361062288284,0.0030707940459251404,0.11361204142399778,0.5279166666666668,0.06839245557785034
lambda_75_h0-0.01_S-10,75.0,identity,24,2,4,0.444,0.003541222307831049,0.08133258670568466,0.02409539371728897,0.0050163306295871735,0.06863466650247574,0.0031223383266478777,0.11469295569937805,0.48166666666666674,0.06903480738401413
lambda_75_h0-0.01_S-10,75.0,identity,25,2,5,0.555,0.0035370178520679474,0.0831441581249237,0.02459845319390297,0.005083214491605759,0.06990379095077515,0.003163239685818553,0.11410902802055348,0.4354166666666667,0.07042983919382095
lambda_75_h0-0.01_S-10,75.0,identity,26,2,6,0.666,0.0035326476208865643,0.08223037421703339,0.02442968636751175,0.005162793677300215,0.06989714503288269,0.0031923456117510796,0.11269263143672413,0.38916666666666666,0.07038737088441849
lambda_75_h0-0.01_S-10,75.0,identity,27,2,7,0.777,0.0035307733342051506,0.08133695274591446,0.0242848452180624,0.005267472937703133,0.06952240318059921,0.0032619235571473837,0.11100599884107669,0.34291666666666665,0.06997907906770706
lambda_75_h0-0.01_S-10,75.0,identity,28,2,8,0.888,0.0035245323088020086,0.08202392607927322,0.024491086602211,0.005313475616276264,0.06982677429914474,0.0034080424811691046,0.1112271403014795,0.2966666666666667,0.07013077288866043
lambda_75_h0-0.01_S-10,75.0,identity,29,2,9,0.999,0.0035127121955156326,0.08270718902349472,0.02478589490056038,0.005478797014802694,0.07014452666044235,0.0035901281516999006,0.10970960253092313,0.2504166666666667,0.0699588879942894
lambda_75_h0-0.01_S-10,75.0,identity,30,3,0,0.0,0.0023663192987442017,0.08840474486351013,0.025113528594374657,0.004016455728560686,0.07565835863351822,0.0019150868756696582,0.11345649187193255,0.3999999999999999,0.07563232630491257
lambda_75_h0-0.01_S-10,75.0,identity,31,3,1,0.111,0.002356276148930192,0.08893849700689316,0.025230979546904564,0.003995144739747047,0.07598596811294556,0.001896409085020423,0.11327374778766626,0.3555999999999999,0.07604853063821793
lambda_75_h0-0.01_S-10,75.0,identity,32,3,2,0.222,0.0023187720216810703,0.08972296863794327,0.025393366813659668,0.003950166516005993,0.07677962630987167,0.0018680135253816843,0.11179399473983848,0.3111999999999999,0.07689789682626724
lambda_75_h0-0.01_S-10,75.0,identity,33,3,3,0.333,0.002306540496647358,0.08922388404607773,0.025234103202819824,0.0039041778072714806,0.07721483707427979,0.001845918595790863,0.11063342682618243,0.2668,0.07722552865743637
lambda_75_h0-0.01_S-10,75.0,identity,34,3,4,0.444,0.0022880127653479576,0.08909952640533447,0.025174111127853394,0.003865636885166168,0.07760147005319595,0.001831562607549131,0.10740010734570278,0.22239999999999996,0.07734809070825577
lambda_75_h0-0.01_S-10,75.0,identity,35,3,5,0.555,0.002267357660457492,0.08858301490545273,0.025031162425875664,0.00384721253067255,0.07847503572702408,0.0018236769828945398,0.10187449126760152,0.17799999999999994,0.0776805579662323
lambda_75_h0-0.01_S-10,75.0,identity,36,3,6,0.666,0.0022408058866858482,0.08817040920257568,0.024874985218048096,0.003776514669880271,0.07989112287759781,0.0018441304564476013,0.09199231728870606,0.13359999999999997,0.07801053673028946
lambda_75_h0-0.01_S-10,75.0,identity,37,3,7,0.777,0.002190148225054145,0.08963280916213989,0.025154924020171165,0.003662295639514923,0.08397176861763,0.00195525074377656,0.07481214819772045,0.08919999999999997,0.0791800245642662
lambda_75_h0-0.01_S-10,75.0,identity,38,3,8,0.888,0.0021040772553533316,0.08969160169363022,0.025132641196250916,0.0036129881627857685,0.08777204900979996,0.002536552492529154,0.04353857827674542,0.044799999999999986,0.08513154834508896
lambda_75_h0-0.01_S-10,75.0,identity,39,3,9,0.999,0.0021040772553533316,0.08969160169363022,0.025132641196250916,0.0036129881627857685,,,,0.0004000000000000003,
