arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.0001_S-15,25.0,identity,0,0,0,0.0,0.00936170294880867,0.12975887954235077,0.038385190069675446,0.00792729016393423,0.09814190864562988,0.007749882061034441,0.1747638771965611,1.0,0.07248406857252121
lambda_25_h0-0.0001_S-15,25.0,identity,1,0,1,0.111,0.009363656863570213,0.12124384194612503,0.03619088977575302,0.007839897647500038,0.09527304768562317,0.007750974036753178,0.17909042007580206,0.9722500000000001,0.06970398873090744
lambda_25_h0-0.0001_S-15,25.0,identity,2,0,2,0.222,0.009361755102872849,0.12320661544799805,0.036723703145980835,0.0078960619866848,0.09608874469995499,0.0077516669407486916,0.17743241156631503,0.9445,0.07194535434246063
lambda_25_h0-0.0001_S-15,25.0,identity,3,0,3,0.333,0.009362524375319481,0.1304716318845749,0.03852243348956108,0.00787269975990057,0.09858540445566177,0.007752131205052137,0.16968524285039405,0.9167500000000001,0.07544705271720886
lambda_25_h0-0.0001_S-15,25.0,identity,4,0,4,0.444,0.00936088990420103,0.1322886198759079,0.03898204118013382,0.007879848591983318,0.1003287062048912,0.00775230024009943,0.18353728176736073,0.889,0.07745680958032608
lambda_25_h0-0.0001_S-15,25.0,identity,5,0,5,0.555,0.009361912496387959,0.12876097857952118,0.038138147443532944,0.007930537685751915,0.10211998969316483,0.007752386853098869,0.1656191860833983,0.86125,0.07938789576292038
lambda_25_h0-0.0001_S-15,25.0,identity,6,0,6,0.666,0.009362971410155296,0.13242004811763763,0.0390344113111496,0.007905864156782627,0.10245883464813232,0.007752242963761091,0.17178585168047295,0.8335,0.0791182890534401
lambda_25_h0-0.0001_S-15,25.0,identity,7,0,7,0.777,0.009362999349832535,0.13734430074691772,0.040236491709947586,0.007867220789194107,0.10143202543258667,0.007752143777906895,0.18104824766621586,0.80575,0.07707152515649796
lambda_25_h0-0.0001_S-15,25.0,identity,8,0,8,0.888,0.009363243356347084,0.1277090311050415,0.0377785861492157,0.007801766041666269,0.10185142606496811,0.007752093020826578,0.18029766560559765,0.778,0.07701724022626877
lambda_25_h0-0.0001_S-15,25.0,identity,9,0,9,0.999,0.009362688288092613,0.13181757926940918,0.03886060044169426,0.00787493959069252,0.10137920826673508,0.007752096280455589,0.1693159954027777,0.75025,0.07547342777252197
lambda_25_h0-0.0001_S-15,25.0,identity,10,1,0,0.0,0.005517974495887756,0.11320773512125015,0.03198692202568054,0.00491331284865737,0.07552124559879303,0.004458259325474501,0.19082056668283173,0.8571428571428572,0.0749092623591423
lambda_25_h0-0.0001_S-15,25.0,identity,11,1,1,0.111,0.005517224781215191,0.11163792759180069,0.03162866830825806,0.004958913661539555,0.07374947518110275,0.0044584874995052814,0.18578560178390527,0.8175000000000001,0.07238464802503586
lambda_25_h0-0.0001_S-15,25.0,identity,12,1,2,0.222,0.005520992912352085,0.11252161115407944,0.031841158866882324,0.004947677254676819,0.07352087646722794,0.00445870216935873,0.18860816314221984,0.7778571428571429,0.07151759415864944
lambda_25_h0-0.0001_S-15,25.0,identity,13,1,3,0.333,0.005516811273992062,0.10995111614465714,0.031169027090072632,0.0049083298072218895,0.07486794143915176,0.004459615331143141,0.18955913016295084,0.7382142857142858,0.0721912756562233
lambda_25_h0-0.0001_S-15,25.0,identity,14,1,4,0.444,0.0055162012577056885,0.11270733922719955,0.031884923577308655,0.00494411401450634,0.07842988520860672,0.004461557604372501,0.1903038978824938,0.6985714285714286,0.07518810033798218
lambda_25_h0-0.0001_S-15,25.0,identity,15,1,5,0.555,0.005515450611710548,0.11705118417739868,0.032978206872940063,0.004953882656991482,0.08108210563659668,0.004464874509721994,0.1905634092670191,0.6589285714285714,0.07723318785429001
