arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.01_S-5,25.0,identity,0,0,0,0.0,0.009362551383674145,0.12820930778980255,0.03801790252327919,0.007954097352921963,0.0983278751373291,0.007749895099550486,0.17157463900209768,1.0,0.07268135994672775
lambda_25_h0-0.01_S-5,25.0,identity,1,0,1,0.111,0.00936332531273365,0.12307671457529068,0.03671649843454361,0.007929760962724686,0.09375232458114624,0.007751102093607187,0.17264300765955903,0.9722500000000001,0.0691169872879982
lambda_25_h0-0.01_S-5,25.0,identity,2,0,2,0.222,0.009362054988741875,0.1269722431898117,0.037595778703689575,0.007803625427186489,0.09210743755102158,0.007751786150038242,0.1749672746287826,0.9445,0.06949558109045029
lambda_25_h0-0.01_S-5,25.0,identity,3,0,3,0.333,0.009362122043967247,0.12277918308973312,0.03657204285264015,0.007836328819394112,0.09300657361745834,0.007751393597573042,0.18300767448688787,0.9167500000000001,0.07026227563619614
lambda_25_h0-0.01_S-5,25.0,identity,4,0,4,0.444,0.009361501783132553,0.12323711067438126,0.036697015166282654,0.007850312627851963,0.09308698028326035,0.007750640157610178,0.17589434588250422,0.889,0.06963159888982773
lambda_25_h0-0.01_S-5,25.0,identity,5,0,5,0.555,0.009362122975289822,0.12043813616037369,0.03603064641356468,0.007894814014434814,0.09189186245203018,0.007750466465950012,0.17831460331512988,0.86125,0.0687621459364891
lambda_25_h0-0.01_S-5,25.0,identity,6,0,6,0.666,0.00936249177902937,0.12274378538131714,0.036601465195417404,0.007887356914579868,0.0895785316824913,0.0077506983652710915,0.17650001124788578,0.8335,0.06532853841781616
lambda_25_h0-0.01_S-5,25.0,identity,7,0,7,0.777,0.009362779557704926,0.1220029890537262,0.036338817328214645,0.0077840909361839294,0.08917281776666641,0.007750854827463627,0.17914354878438155,0.80575,0.06691988557577133
lambda_25_h0-0.01_S-5,25.0,identity,8,0,8,0.888,0.009363817982375622,0.11549270153045654,0.03473013639450073,0.007809277158230543,0.09027396887540817,0.007750587537884712,0.17145413108147398,0.778,0.06873315572738647
lambda_25_h0-0.01_S-5,25.0,identity,9,0,9,0.999,0.00936138816177845,0.12553299963474274,0.037303172051906586,0.007893223315477371,0.09145567566156387,0.007750236429274082,0.17261106387427766,0.75025,0.0711788758635521
lambda_25_h0-0.01_S-5,25.0,identity,10,1,0,0.0,0.00551640335470438,0.11415549367666245,0.03226074203848839,0.004962491802871227,0.07899376004934311,0.004457432311028242,0.18640700296152377,0.8571428571428572,0.07758858054876328
lambda_25_h0-0.01_S-5,25.0,identity,11,1,1,0.111,0.005517121404409409,0.11365407705307007,0.03208668529987335,0.004897551145404577,0.07942561060190201,0.004457605537027121,0.1887193114709311,0.8175000000000001,0.07749929279088974
lambda_25_h0-0.01_S-5,25.0,identity,12,1,2,0.222,0.005515692755579948,0.10860210657119751,0.03087068721652031,0.0049602072685956955,0.07242684811353683,0.004457526374608278,0.19250175749298487,0.7778571428571429,0.07001256197690964
lambda_25_h0-0.01_S-5,25.0,identity,13,1,3,0.333,0.005516810342669487,0.09976363182067871,0.02862386405467987,0.00491060595959425,0.06934943795204163,0.004457524977624416,0.1849715297288381,0.7382142857142858,0.06605591624975204
lambda_25_h0-0.01_S-5,25.0,identity,14,1,4,0.444,0.005516638979315758,0.09832146763801575,0.028242003172636032,0.004882180131971836,0.067697674036026,0.0044576143845915794,0.188226514196645,0.6985714285714286,0.06425147503614426
lambda_25_h0-0.01_S-5,25.0,identity,15,1,5,0.555,0.0055178748443722725,0.100625179708004,0.028884083032608032,0.0049703833647072315,0.06582312285900116,0.004457560833543539,0.18644984526112468,0.6589285714285714,0.062002670019865036
lambda_25_h0-0.01_S-5,25.0,identity,16,1,6,0.666,0.005517679266631603,0.10087268799543381,0.028934335336089134,0.004954884294420481,0.06507184356451035,0.0044580972753465176,0.18742548932322903,0.6192857142857142,0.060827117413282394
lambda_25_h0-0.01_S-5,25.0,identity,17,1,7,0.777,0.005517694167792797,0.09758374840021133,0.02810494601726532,0.004945342894643545,0.0650220438838005,0.004460660740733147,0.18233717395787055,0.5796428571428571,0.06060217693448067
lambda_25_h0-0.01_S-5,25.0,identity,18,1,8,0.888,0.005515113472938538,0.0993904173374176,0.028575129806995392,0.004970035050064325,0.06445387750864029,0.004465421661734581,0.18839033654766615,0.54,0.05980696156620979
lambda_25_h0-0.01_S-5,25.0,identity,19,1,9,0.999,0.005514883901923895,0.10249140113592148,0.029313165694475174,0.0049204230308532715,0.06324516981840134,0.004479187075048685,0.19176577842331416,0.5003571428571428,0.058873992413282394
lambda_25_h0-0.01_S-5,25.0,identity,20,2,0,0.0,0.0035211299546062946,0.11377284675836563,0.03338636830449104,0.006590876262634993,0.07243790477514267,0.004424757789820433,0.19679751422955444,0.6666666666666667,0.07210416346788406
lambda_25_h0-0.01_S-5,25.0,identity,21,2,1,0.111,0.0035167578607797623,0.11146897077560425,0.03283297270536423,0.0066209714859724045,0.07336476445198059,0.0044352831318974495,0.19528724507130432,0.6204166666666668,0.07310142368078232
lambda_25_h0-0.01_S-5,25.0,identity,22,2,2,0.222,0.0035223830491304398,0.11133453249931335,0.0328851044178009,0.006735295057296753,0.07423117756843567,0.0044404021464288235,0.19487637464663657,0.5741666666666667,0.0739259123802185
lambda_25_h0-0.01_S-5,25.0,identity,23,2,3,0.333,0.003518657758831978,0.11226693540811539,0.03309036046266556,0.006698166020214558,0.07551189512014389,0.004447856917977333,0.19493598886890554,0.5279166666666668,0.07500993460416794
lambda_25_h0-0.01_S-5,25.0,identity,24,2,4,0.444,0.003520030528306961,0.1130097284913063,0.033264897763729095,0.006683283019810915,0.07590997219085693,0.004463707562536001,0.19493947647220408,0.48166666666666674,0.07515472918748856
lambda_25_h0-0.01_S-5,25.0,identity,25,2,5,0.555,0.0035206046886742115,0.11418014019727707,0.03364340215921402,0.0067978184670209885,0.07675331085920334,0.004497427027672529,0.19531140327145693,0.4354166666666667,0.07555630803108215
lambda_25_h0-0.01_S-5,25.0,identity,26,2,6,0.666,0.0035142768174409866,0.1107563003897667,0.032784637063741684,0.006794079206883907,0.07818617671728134,0.004543149843811989,0.18815824083505087,0.38916666666666666,0.07624779641628265
