arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.001_S-5,75.0,identity,0,0,0,0.0,0.009367365390062332,0.10157817602157593,0.031144078820943832,0.007666041608899832,0.0913226380944252,0.007470034994184971,0.1001207046024966,1.0,0.0725216194987297
lambda_75_h0-0.001_S-5,75.0,identity,1,0,1,0.111,0.009368447586894035,0.09827113151550293,0.030303996056318283,0.007648280821740627,0.08829297870397568,0.00747290812432766,0.10099487599774974,0.9722500000000001,0.06980477273464203
lambda_75_h0-0.001_S-5,75.0,identity,2,0,2,0.222,0.009367159567773342,0.1021856740117073,0.031195148825645447,0.007531641982495785,0.08875551074743271,0.007475222926586866,0.10244257338070827,0.9445,0.07183689624071121
lambda_75_h0-0.001_S-5,75.0,identity,3,0,3,0.333,0.009366920217871666,0.10112353414297104,0.03094952367246151,0.007558181881904602,0.09175487607717514,0.007475928403437138,0.10696240041455546,0.9167500000000001,0.07553647458553314
lambda_75_h0-0.001_S-5,75.0,identity,4,0,4,0.444,0.009366362355649471,0.10325294733047485,0.031496740877628326,0.007578003685921431,0.09342382103204727,0.007475733757019043,0.10311457028533244,0.889,0.0769420638680458
lambda_75_h0-0.001_S-5,75.0,identity,5,0,5,0.555,0.009366687387228012,0.10237672179937363,0.031304411590099335,0.007613636553287506,0.0931144580245018,0.007475546561181545,0.10426314823022069,0.86125,0.07628170400857925
lambda_75_h0-0.001_S-5,75.0,identity,6,0,6,0.666,0.009367259219288826,0.10441672801971436,0.03181524574756622,0.007614748552441597,0.09267396479845047,0.0074755046516656876,0.10350959238431995,0.8335,0.07513654977083206
lambda_75_h0-0.001_S-5,75.0,identity,7,0,7,0.777,0.009367866441607475,0.10300182551145554,0.031384702771902084,0.007512328680604696,0.09130791574716568,0.007475470658391714,0.10513154182394714,0.80575,0.07363603264093399
lambda_75_h0-0.001_S-5,75.0,identity,8,0,8,0.888,0.009368631057441235,0.09788775444030762,0.03012373112142086,0.007535720244050026,0.09081155061721802,0.007475031074136496,0.1005722332850029,0.778,0.07270889729261398
lambda_75_h0-0.001_S-5,75.0,identity,9,0,9,0.999,0.009365741163492203,0.10525212436914444,0.03202520310878754,0.007616227027028799,0.09049714356660843,0.007475035730749369,0.10123771767382683,0.75025,0.07197601348161697
lambda_75_h0-0.001_S-5,75.0,identity,10,1,0,0.0,0.00553126772865653,0.08406540006399155,0.024363568052649498,0.004462954122573137,0.07181062549352646,0.003979273606091738,0.10932109986262072,0.8571428571428572,0.07376543432474136
lambda_75_h0-0.001_S-5,75.0,identity,11,1,1,0.111,0.005532881245017052,0.08450019359588623,0.024433176964521408,0.0044108363799750805,0.07291501015424728,0.003979122266173363,0.11056764512007332,0.8175000000000001,0.07461047917604446
lambda_75_h0-0.001_S-5,75.0,identity,12,1,2,0.222,0.005531798582524061,0.08386147022247314,0.024314850568771362,0.004465978126972914,0.07165589183568954,0.003979182802140713,0.1128465888319417,0.7778571428571429,0.0730719044804573
lambda_75_h0-0.001_S-5,75.0,identity,13,1,3,0.333,0.00553249754011631,0.08187278360128403,0.023782070726156235,0.004418497439473867,0.07224913686513901,0.003979971632361412,0.10832719351795678,0.7382142857142858,0.07326818257570267
lambda_75_h0-0.001_S-5,75.0,identity,14,1,4,0.444,0.005532440729439259,0.08022353053092957,0.023358777165412903,0.004403859376907349,0.07109179347753525,0.003982340916991234,0.11033807098150829,0.6985714285714286,0.07173863053321838
lambda_75_h0-0.001_S-5,75.0,identity,15,1,5,0.555,0.005532559007406235,0.08281700313091278,0.024070536717772484,0.004488380625844002,0.0705435574054718,0.003987779375165701,0.10956340553831052,0.6589285714285714,0.07094607502222061
lambda_75_h0-0.001_S-5,75.0,identity,16,1,6,0.666,0.005531029775738716,0.08627860993146896,0.024924835190176964,0.0044735753908753395,0.07352576404809952,0.003998534753918648,0.11026019559074346,0.6192857142857142,0.07381216436624527
lambda_75_h0-0.001_S-5,75.0,identity,17,1,7,0.777,0.005531474016606808,0.08753634244203568,0.025243807584047318,0.004479625262320042,0.07647402584552765,0.0040147919207811356,0.10754655624840102,0.5796428571428571,0.07665286213159561
lambda_75_h0-0.001_S-5,75.0,identity,18,1,8,0.888,0.00552790705114603,0.08958085626363754,0.025807058438658714,0.004549125675112009,0.0770902931690216,0.0040613142773509026,0.11145746096673678,0.54,0.07686445862054825
lambda_75_h0-0.001_S-5,75.0,identity,19,1,9,0.999,0.005527159199118614,0.09472531080245972,0.027087893337011337,0.004542084876447916,0.0793585404753685,0.004112608730792999,0.11356776277359594,0.5003571428571428,0.0787230059504509
