arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.0001_S-10,50.0,identity,0,0,0,0.0,0.009365685284137726,0.11155968904495239,0.03367486223578453,0.007713248487561941,0.09447451680898666,0.0076060486026108265,0.1289225625785086,1.0,0.07249733805656433
lambda_50_h0-0.0001_S-10,50.0,identity,1,0,1,0.111,0.009366373531520367,0.10939612984657288,0.03310764580965042,0.00767814926803112,0.09199842065572739,0.00760805606842041,0.12616287913893356,0.9722500000000001,0.07023187726736069
lambda_50_h0-0.0001_S-10,50.0,identity,2,0,2,0.222,0.009364647790789604,0.1076270118355751,0.03268839418888092,0.007708854041993618,0.09273650497198105,0.007609516382217407,0.12358700941853092,0.9445,0.07240951061248779
lambda_50_h0-0.0001_S-10,50.0,identity,3,0,3,0.333,0.009363836608827114,0.10873004049062729,0.03296482563018799,0.007709753233939409,0.09573167562484741,0.007610311731696129,0.12760876303458676,0.9167500000000001,0.07664214819669724
lambda_50_h0-0.0001_S-10,50.0,identity,4,0,4,0.444,0.00936353113502264,0.1193239688873291,0.03562073037028313,0.007719649001955986,0.09819301962852478,0.007610446773469448,0.13134753571118352,0.889,0.0794273391366005
lambda_50_h0-0.0001_S-10,50.0,identity,5,0,5,0.555,0.009364288300275803,0.11294641345739365,0.03401997312903404,0.007711159531027079,0.09864554554224014,0.007610524073243141,0.1207195314040879,0.86125,0.0795913115143776
lambda_50_h0-0.0001_S-10,50.0,identity,6,0,6,0.666,0.009365810081362724,0.11734429746866226,0.035192832350730896,0.007809008937329054,0.09887226670980453,0.007610441185534,0.12442170797837662,0.8335,0.07917245477437973
lambda_50_h0-0.0001_S-10,50.0,identity,7,0,7,0.777,0.009365766309201717,0.11566909402608871,0.03475452959537506,0.007783007342368364,0.09939056634902954,0.007610389031469822,0.12350098510496019,0.80575,0.07925540953874588
lambda_50_h0-0.0001_S-10,50.0,identity,8,0,8,0.888,0.009364092722535133,0.11876561492681503,0.035528965294361115,0.007783414795994759,0.10015525668859482,0.007610518019646406,0.13121579155854016,0.778,0.07963315397500992
lambda_50_h0-0.0001_S-10,50.0,identity,9,0,9,0.999,0.009363788180053234,0.11403705924749374,0.034264080226421356,0.007673084735870361,0.10019782185554504,0.007610673550516367,0.12597794495053216,0.75025,0.07901450246572495
lambda_50_h0-0.0001_S-10,50.0,identity,10,1,0,0.0,0.005520842969417572,0.1119818463921547,0.03147933632135391,0.004645164590328932,0.09117748588323593,0.004204058088362217,0.13692162992104398,0.8571428571428572,0.09099582582712173
