arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100,100.0,identity,0,0,0,0.0,0.009372920729219913,0.09811073541641235,0.0301150344312191,0.0074497973546385765,0.08933524042367935,0.007341321092098951,0.09214926609735662,1.0,0.07340036332607269
lambda_100,100.0,identity,1,0,1,0.111,0.009374447166919708,0.10300422459840775,0.031308457255363464,0.0074098682962358,0.09351742267608643,0.007340004201978445,0.09019692085388391,0.9722500000000001,0.07874370366334915
lambda_100,100.0,identity,2,0,2,0.222,0.009372236207127571,0.09425213932991028,0.029137611389160156,0.00743276858702302,0.08649560064077377,0.0073395054787397385,0.08830158792695536,0.9445,0.07563361525535583
lambda_100,100.0,identity,3,0,3,0.333,0.009371431544423103,0.09509187936782837,0.029349517077207565,0.007435394451022148,0.08705780655145645,0.007336216047406197,0.09134002899208563,0.9167500000000001,0.07911128550767899
lambda_100,100.0,identity,4,0,4,0.444,0.009371640160679817,0.12963278591632843,0.03799014911055565,0.007442603353410959,0.1168418899178505,0.007337805349379778,0.09385314373601338,0.889,0.10560021549463272
lambda_100,100.0,identity,5,0,5,0.555,0.009372354485094547,0.10321194678544998,0.03137873858213425,0.007434336002916098,0.09696221351623535,0.007338420487940311,0.08641804374929869,0.86125,0.08093298226594925
lambda_100,100.0,identity,6,0,6,0.666,0.00937215518206358,0.09952112287282944,0.030534204095602036,0.007538566365838051,0.08922871202230453,0.007341099437326193,0.08891686947625749,0.8335,0.07199475914239883
lambda_100,100.0,identity,7,0,7,0.777,0.009372846223413944,0.09444672614336014,0.029241893440485,0.007506946567445993,0.0867077112197876,0.0073417010717093945,0.08842983148574735,0.80575,0.06843101978302002
lambda_100,100.0,identity,8,0,8,0.888,0.009370222687721252,0.09238537400960922,0.028734609484672546,0.007517687976360321,0.0828150287270546,0.007345209363847971,0.0937849416784752,0.778,0.06671556085348129
lambda_100,100.0,identity,9,0,9,0.999,0.009370338171720505,0.08527979999780655,0.026879921555519104,0.007413297891616821,0.07785798609256744,0.007347302511334419,0.09012544567663282,0.75025,0.06324248760938644
lambda_100,100.0,identity,10,1,0,0.0,0.005542372819036245,0.07298890501260757,0.021398818120360374,0.0042021251283586025,0.06234532594680786,0.0037742042914032936,0.09781768806397323,0.8571428571428572,0.06581326574087143
lambda_100,100.0,identity,11,1,1,0.111,0.005545519292354584,0.06925223022699356,0.020507583394646645,0.004259365610778332,0.05966050550341606,0.003772455733269453,0.0965506868250458,0.8175000000000001,0.06320100277662277
lambda_100,100.0,identity,12,1,2,0.222,0.005545475985854864,0.07058440893888474,0.020827917382121086,0.004242421127855778,0.060653433203697205,0.003774006385356188,0.09735478122074898,0.7778571428571429,0.06347870081663132
lambda_100,100.0,identity,13,1,3,0.333,0.0055455490946769714,0.07104983180761337,0.020936569198966026,0.004232143983244896,0.059987206012010574,0.003773334203287959,0.09846554632886238,0.7382142857142858,0.06318671256303787
lambda_100,100.0,identity,14,1,4,0.444,0.005545578896999359,0.07180539518594742,0.02110923081636429,0.004210510291159153,0.06224151328206062,0.003771774936467409,0.09850405324091498,0.6985714285714286,0.0661875456571579
lambda_100,100.0,identity,15,1,5,0.555,0.005546882748603821,0.07497572153806686,0.021952692419290543,0.0042783478274941444,0.06505400687456131,0.00377323804423213,0.09670423427265464,0.6589285714285714,0.06896328181028366
lambda_100,100.0,identity,16,1,6,0.666,0.005547692999243736,0.07957803457975388,0.023059315979480743,0.004219746217131615,0.0698016881942749,0.0037724608555436134,0.09790253101777383,0.6192857142857142,0.07469755411148071
lambda_100,100.0,identity,17,1,7,0.777,0.005542502738535404,0.0709310993552208,0.020926713943481445,0.004258584231138229,0.06070907413959503,0.0037672328762710094,0.09676917106078792,0.5796428571428571,0.06437588483095169
lambda_100,100.0,identity,18,1,8,0.888,0.005544882267713547,0.07134362310171127,0.020992405712604523,0.004208664875477552,0.06229354068636894,0.0037704994902014732,0.09580221690308628,0.54,0.06579916179180145
lambda_100,100.0,identity,19,1,9,0.999,0.005540759302675724,0.06717536598443985,0.019968783482909203,0.004233252257108688,0.05974441394209862,0.0038101135287433863,0.09527281439164129,0.5003571428571428,0.06278630346059799
lambda_100,100.0,identity,20,2,0,0.0,0.0036167807411402464,0.08653642982244492,0.025044340640306473,0.004546978510916233,0.07710433751344681,0.002646320266649127,0.09917722249733311,0.6666666666666667,0.07831413298845291
lambda_100,100.0,identity,21,2,1,0.111,0.00360610312782228,0.08895301073789597,0.02558261901140213,0.004459155257791281,0.07841537147760391,0.0025689590256661177,0.09944133515607738,0.6204166666666668,0.07958849519491196
lambda_100,100.0,identity,22,2,2,0.222,0.003592252731323242,0.09914981573820114,0.028107156977057457,0.0044262707233428955,0.0883704423904419,0.0025608697906136513,0.10005220451261591,0.5741666666666667,0.08967944234609604
lambda_100,100.0,identity,23,2,3,0.333,0.0035897716879844666,0.0998392403125763,0.028268184512853622,0.004411167465150356,0.08958003669977188,0.0025537866167724133,0.09854082501440466,0.5279166666666668,0.09081101417541504
lambda_100,100.0,identity,24,2,4,0.444,0.0035796272568404675,0.09637371450662613,0.027370281517505646,0.004369135480374098,0.08628115803003311,0.002587034832686186,0.09950790192057284,0.48166666666666674,0.08752027899026871
lambda_100,100.0,identity,25,2,5,0.555,0.0035725045017898083,0.09850749373435974,0.027938498184084892,0.004415498115122318,0.0892559289932251,0.002617129124701023,0.09908337650630326,0.4354166666666667,0.09045771509408951
lambda_100,100.0,identity,26,2,6,0.666,0.003570420201867819,0.09855684638023376,0.027995934709906578,0.004475628491491079,0.08914431929588318,0.00261679501272738,0.09801802381684209,0.38916666666666666,0.09041949361562729
lambda_100,100.0,identity,27,2,7,0.777,0.0035713836550712585,0.09603607654571533,0.027373945340514183,0.004486567340791225,0.08674219995737076,0.0026087709702551365,0.09669835941069238,0.34291666666666665,0.08812893182039261
lambda_100,100.0,identity,28,2,8,0.888,0.003558386117219925,0.09514764696359634,0.027156636118888855,0.004492965992540121,0.08595150709152222,0.0027028725016862154,0.09722128799771104,0.2966666666666667,0.08684707432985306
lambda_100,100.0,identity,29,2,9,0.999,0.003543721279129386,0.09416991472244263,0.027003657072782516,0.004614904522895813,0.084494449198246,0.0028342148289084435,0.09645634680378355,0.2504166666666667,0.0851885974407196
lambda_100,100.0,identity,30,3,0,0.0,0.0023915560450404882,0.10196874290704727,0.028354868292808533,0.003816909622400999,0.09195291250944138,0.0018208788242191076,0.09861156971368502,0.3999999999999999,0.09278709441423416
lambda_100,100.0,identity,31,3,1,0.111,0.0023655965924263,0.10086681693792343,0.02804981917142868,0.0037774858064949512,0.09143541008234024,0.0017873189644888043,0.09861844024188897,0.3555999999999999,0.0919322595000267
lambda_100,100.0,identity,32,3,2,0.222,0.0023334487341344357,0.10206049680709839,0.028321146965026855,0.003741361666470766,0.09214166551828384,0.0017626825720071793,0.09758030799641197,0.3111999999999999,0.09254195541143417
