frame,stage,step,inner,tau,sigma_tau,mse_x1_in,mse_x1_hat,mse_x1_out,block1_delta,endpoint_delta,hole_x1_in,hole_x1_hat,hole_x1_out,obs_x1_out
0,0,0,0,0.0,1.0,0.040345095098018646,0.04580330848693848,0.06338924169540405,0.017585933208465576,0.00545821338891983,0.05792127177119255,0.07246092706918716,0.2320026159286499,0.007184790447354317
0,0,0,1,0.0,1.0,0.06338924169540405,0.04574131593108177,0.05616925656795502,0.010427940636873245,-0.01764792576432228,0.2320026159286499,0.07242368906736374,0.2030295878648758,0.0072158146649599075
1,0,1,0,0.111,0.9722500000000001,0.05616925656795502,0.05401625484228134,0.06507150828838348,0.011055253446102142,-0.0021530017256736755,0.2030295878648758,0.06860096007585526,0.23894023895263672,0.007115262094885111
1,0,1,1,0.111,0.9722500000000001,0.06507150828838348,0.05987117439508438,0.05816994607448578,-0.0017012283205986023,-0.005200333893299103,0.23894023895263672,0.09384413808584213,0.21090896427631378,0.007256938144564629
2,0,2,0,0.222,0.9445,0.05816994607448578,0.043917857110500336,0.0532691590487957,0.009351301938295364,-0.014252088963985443,0.21090896427631378,0.0760064348578453,0.19166864454746246,0.00713600218296051
2,0,2,1,0.222,0.9445,0.0532691590487957,0.07236894965171814,0.06502972543239594,-0.007339224219322205,0.01909979060292244,0.19166864454746246,0.08522317558526993,0.23844750225543976,0.007223790045827627
3,0,3,0,0.333,0.9167500000000001,0.06502972543239594,0.05687930807471275,0.062398456037044525,0.005519147962331772,-0.008150417357683182,0.23844750225543976,0.11611897498369217,0.22817499935626984,0.007139601744711399
3,0,3,1,0.333,0.9167500000000001,0.062398456037044525,0.05528771132230759,0.06017766520380974,0.0048899538815021515,-0.0071107447147369385,0.22817499935626984,0.0661400631070137,0.21931831538677216,0.007130775135010481
4,0,4,0,0.444,0.889,0.06017766520380974,0.0381443053483963,0.06263720989227295,0.024492904543876648,-0.022033359855413437,0.21931831538677216,0.056758809834718704,0.22879107296466827,0.007252583745867014
4,0,4,1,0.444,0.889,0.06263720989227295,0.15490944683551788,0.06801550835371017,-0.08689393848180771,0.09227223694324493,0.22879107296466827,0.1392434686422348,0.25055578351020813,0.007168736774474382
5,0,5,0,0.555,0.86125,0.06801550835371017,0.04730575531721115,0.06327329576015472,0.015967540442943573,-0.020709753036499023,0.25055578351020813,0.07050493359565735,0.23141129314899445,0.007227286696434021
5,0,5,1,0.555,0.86125,0.06327329576015472,0.06002483889460564,0.07387584447860718,0.013851005584001541,-0.0032484568655490875,0.23141129314899445,0.07584311068058014,0.2738443911075592,0.007219657301902771
6,0,6,0,0.666,0.8335,0.07387584447860718,0.047249794006347656,0.06296265870332718,0.015712864696979523,-0.02662605047225952,0.2738443911075592,0.0804910659790039,0.23022739589214325,0.007207747083157301
6,0,6,1,0.666,0.8335,0.06296265870332718,0.06403546035289764,0.06662140786647797,0.0025859475135803223,0.001072801649570465,0.23022739589214325,0.09200644493103027,0.24488693475723267,0.00719955749809742
7,0,7,0,0.777,0.80575,0.06662140786647797,0.0656881034374237,0.0661848708987236,0.0004967674612998962,-0.0009333044290542603,0.24488693475723267,0.08438018709421158,0.24333463609218597,0.007134946528822184
7,0,7,1,0.777,0.80575,0.0661848708987236,0.04106318950653076,0.05557488650083542,0.014511696994304657,-0.02512168139219284,0.24333463609218597,0.058526646345853806,0.20069484412670135,0.007201552391052246
8,0,8,0,0.888,0.778,0.05557488650083542,0.05676015466451645,0.06573377549648285,0.0089736208319664,0.0011852681636810303,0.20069484412670135,0.09172302484512329,0.24135184288024902,0.0071944138035178185
8,0,8,1,0.888,0.778,0.06573377549648285,0.05792531371116638,0.06350193917751312,0.005576625466346741,-0.007808461785316467,0.24135184288024902,0.06285982578992844,0.23269124329090118,0.007105493918061256
9,0,9,0,0.999,0.75025,0.06350193917751312,0.0466502420604229,0.07215473055839539,0.02550448849797249,-0.016851697117090225,0.23269124329090118,0.06378192454576492,0.26689818501472473,0.0072402507066726685
9,0,9,1,0.999,0.75025,0.07215473055839539,0.05356190726161003,0.06354646384716034,0.009984556585550308,-0.018592823296785355,0.26689818501472473,0.07056348770856857,0.23279379308223724,0.007130685728043318
10,1,0,0,0.0,0.8571428571428572,0.07102751731872559,0.04557470604777336,0.042799726128578186,-0.002774979919195175,-0.025452811270952225,0.24176235496997833,0.06819277256727219,0.15991629660129547,0.003760871011763811
10,1,0,1,0.0,0.8571428571428572,0.042799726128578186,0.05616801977157593,0.03595561906695366,-0.02021240070462227,0.013368293642997742,0.15991629660129547,0.07969235628843307,0.132560133934021,0.0037541112396866083
11,1,1,0,0.111,0.8175000000000001,0.03595561906695366,0.04802143573760986,0.03284821659326553,-0.01517321914434433,0.012065816670656204,0.132560133934021,0.07931258529424667,0.1200743243098259,0.0037728461902588606
11,1,1,1,0.111,0.8175000000000001,0.03284821659326553,0.05892753601074219,0.03524688631296158,-0.02368064969778061,0.026079319417476654,0.1200743243098259,0.08665144443511963,0.12961073219776154,0.003792265197262168
12,1,2,0,0.222,0.7778571428571429,0.03524688631296158,0.04450035095214844,0.03479325398802757,-0.009707096964120865,0.009253464639186859,0.12961073219776154,0.06707829982042313,0.12792563438415527,0.0037491251714527607
12,1,2,1,0.222,0.7778571428571429,0.03479325398802757,0.041222650557756424,0.03354125842452049,-0.007681392133235931,0.006429396569728851,0.12792563438415527,0.059642244130373,0.12281636148691177,0.003782889572903514
13,1,3,0,0.333,0.7382142857142858,0.03354125842452049,0.046679407358169556,0.04000499099493027,-0.006674416363239288,0.013138148933649063,0.12281636148691177,0.07173237949609756,0.14866000413894653,0.003786649089306593
13,1,3,1,0.333,0.7382142857142858,0.04000499099493027,0.05117885023355484,0.03783146291971207,-0.013347387313842773,0.011173859238624573,0.14866000413894653,0.08560755848884583,0.1399613469839096,0.00378816737793386
14,1,4,0,0.444,0.6985714285714286,0.03783146291971207,0.04623615741729736,0.03757878392934799,-0.008657373487949371,0.008404694497585297,0.1399613469839096,0.08365919440984726,0.13903294503688812,0.0037607327103614807
14,1,4,1,0.444,0.6985714285714286,0.03757878392934799,0.042388658970594406,0.03439291566610336,-0.007995743304491043,0.004809875041246414,0.13903294503688812,0.08817669004201889,0.1262420415878296,0.0037765391170978546
15,1,5,0,0.555,0.6589285714285714,0.03439291566610336,0.04338332265615463,0.038533784449100494,-0.004849538207054138,0.00899040699005127,0.1262420415878296,0.08024924993515015,0.14280733466148376,0.0037759330589324236
15,1,5,1,0.555,0.6589285714285714,0.038533784449100494,0.037485212087631226,0.034349534660577774,-0.0031356774270534515,-0.0010485723614692688,0.14280733466148376,0.07660561800003052,0.1259753704071045,0.003807587781921029
16,1,6,0,0.666,0.6192857142857142,0.034349534660577774,0.037191733717918396,0.0364091619849205,-0.0007825717329978943,0.002842199057340622,0.1259753704071045,0.08220499753952026,0.13438357412815094,0.0037510187830775976
16,1,6,1,0.666,0.6192857142857142,0.0364091619849205,0.037520550191402435,0.02943403087556362,-0.008086519315838814,0.0011113882064819336,0.13438357412815094,0.08438378572463989,0.10636099427938461,0.0037917110603302717
17,1,7,0,0.777,0.5796428571428571,0.02943403087556362,0.03782454878091812,0.03490055724978447,-0.0029239915311336517,0.0083905179053545,0.10636099427938461,0.08505836874246597,0.12797386944293976,0.0038761156611144543
17,1,7,1,0.777,0.5796428571428571,0.03490055724978447,0.03159741312265396,0.03084421157836914,-0.0007532015442848206,-0.0033031441271305084,0.12797386944293976,0.07911363989114761,0.11188258975744247,0.003831416368484497
18,1,8,0,0.888,0.54,0.03084421157836914,0.030106505379080772,0.02884630672633648,-0.0012601986527442932,-0.0007377061992883682,0.11188258975744247,0.08204631507396698,0.10363426059484482,0.003916987217962742
18,1,8,1,0.888,0.54,0.02884630672633648,0.030473049730062485,0.0343799851834774,0.003906935453414917,0.0016267430037260056,0.10363426059484482,0.07832179218530655,0.1260586529970169,0.00382042583078146
19,1,9,0,0.999,0.5003571428571428,0.0343799851834774,0.02730174921452999,0.03498516231775284,0.007683413103222847,-0.007078235968947411,0.1260586529970169,0.07862221449613571,0.12802593410015106,0.003971571568399668
19,1,9,1,0.999,0.5003571428571428,0.03498516231775284,0.02722018025815487,0.030927320942282677,0.0037071406841278076,-0.007764982059597969,0.12802593410015106,0.07455658167600632,0.11200780421495438,0.0039004890713840723
20,2,0,0,0.0,0.6666666666666667,0.03585445135831833,0.034365568310022354,0.036954235285520554,0.0025886669754981995,-0.0014888830482959747,0.118776835501194,0.09414735436439514,0.13797830045223236,0.003279548604041338
21,2,1,0,0.111,0.6204166666666668,0.036954235285520554,0.03225821256637573,0.03501234948635101,0.0027541369199752808,-0.004696022719144821,0.13797830045223236,0.08680304139852524,0.13036148250102997,0.003229302354156971
22,2,2,0,0.222,0.5741666666666667,0.03501234948635101,0.0333607979118824,0.039685823023319244,0.006325025111436844,-0.0016515515744686127,0.13036148250102997,0.09765254706144333,0.14909692108631134,0.003215455450117588
23,2,3,0,0.333,0.5279166666666668,0.039685823023319244,0.033053915947675705,0.03648018464446068,0.003426268696784973,-0.006631907075643539,0.14909692108631134,0.10244536399841309,0.1361357420682907,0.0032616560347378254
24,2,4,0,0.444,0.48166666666666674,0.03648018464446068,0.030673936009407043,0.03349541872739792,0.0028214827179908752,-0.005806248635053635,0.1361357420682907,0.09966906160116196,0.12420489639043808,0.0032589195761829615
25,2,5,0,0.555,0.4354166666666667,0.03349541872739792,0.027241509407758713,0.03294948861002922,0.005707979202270508,-0.006253909319639206,0.12420489639043808,0.09058170765638351,0.12163305282592773,0.0033882986754179
26,2,6,0,0.666,0.38916666666666666,0.03294948861002922,0.026797791942954063,0.03159613907337189,0.004798347130417824,-0.006151696667075157,0.12163305282592773,0.09253405779600143,0.11610183119773865,0.0034275727812200785
27,2,7,0,0.777,0.34291666666666665,0.03159613907337189,0.027003755792975426,0.03336577117443085,0.0063620153814554214,-0.0045923832803964615,0.11610183119773865,0.09550154209136963,0.12276629358530045,0.0035655961837619543
28,2,8,0,0.888,0.2966666666666667,0.03336577117443085,0.028641294687986374,0.03357991576194763,0.004938621073961258,-0.004724476486444473,0.12276629358530045,0.10366150736808777,0.12328597158193588,0.003677895525470376
29,2,9,0,0.999,0.2504166666666667,0.03357991576194763,0.028623266145586967,0.03258904442191124,0.003965778276324272,-0.004956649616360664,0.12328597158193588,0.1045883297920227,0.11881237477064133,0.0038479368668049574
30,3,0,0,0.0,0.3999999999999999,0.0359145849943161,0.031207090243697166,0.03628278523683548,0.005075694993138313,-0.004707494750618935,0.12432917207479477,0.1103132963180542,0.1353137344121933,0.003272466594353318
31,3,1,0,0.111,0.3555999999999999,0.03628278523683548,0.031006556004285812,0.03549894690513611,0.004492390900850296,-0.005276229232549667,0.1353137344121933,0.11222813278436661,0.13234740495681763,0.003216123441234231
32,3,2,0,0.222,0.3111999999999999,0.03549894690513611,0.03020404279232025,0.03428804501891136,0.00408400222659111,-0.005294904112815857,0.13234740495681763,0.11100856214761734,0.12752865254878998,0.0032078372314572334
33,3,3,0,0.333,0.2668,0.03428804501891136,0.030449572950601578,0.03425102308392525,0.0038014501333236694,-0.003838472068309784,0.12752865254878998,0.11325985193252563,0.12741045653820038,0.0031978741753846407
34,3,4,0,0.444,0.22239999999999996,0.03425102308392525,0.030264481902122498,0.033909235149621964,0.003644753247499466,-0.00398654118180275,0.12741045653820038,0.11380984634160995,0.12610961496829987,0.0031757764518260956
35,3,5,0,0.555,0.17799999999999994,0.033909235149621964,0.030410274863243103,0.03409257531166077,0.0036823004484176636,-0.0034989602863788605,0.12610961496829987,0.11522408574819565,0.12688906490802765,0.0031604112591594458
36,3,6,0,0.666,0.13359999999999997,0.03409257531166077,0.03123127482831478,0.03411097824573517,0.0028797034174203873,-0.0028613004833459854,0.12688906490802765,0.11913446336984634,0.12718282639980316,0.003087024437263608
37,3,7,0,0.777,0.08919999999999997,0.03411097824573517,0.03221001476049423,0.03415811061859131,0.0019480958580970764,-0.0019009634852409363,0.12718282639980316,0.12298861145973206,0.12790440022945404,0.002909345319494605
38,3,8,0,0.888,0.044799999999999986,0.03415811061859131,0.0335291288793087,0.034220773726701736,0.0006916448473930359,-0.000628981739282608,0.12790440022945404,0.12695525586605072,0.1286686509847641,0.0027381503023207188
39,3,9,0,0.999,0.0004000000000000003,0.034220773726701736,0.03422071039676666,0.03422084450721741,1.341104507446289e-07,-6.332993507385254e-08,0.1286686509847641,0.12866856157779694,0.12866872549057007,0.0027382192201912403
