arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_null,25.0,nullspace,0,0,0,0.0,0.009363442659378052,0.13296076655387878,0.039207518100738525,0.007956437766551971,0.09910601377487183,0.007853799499571323,0.18113897639307275,1.0,0.07340036332607269
lambda_25_null,25.0,nullspace,1,0,1,0.111,0.009363926947116852,0.13798244297504425,0.040438346564769745,0.00792364589869976,0.10338758677244186,0.007853438146412373,0.17725098027831207,0.9722500000000001,0.07873906940221786
lambda_25_null,25.0,nullspace,2,0,2,0.222,0.009362857788801193,0.12661512196063995,0.03762663155794144,0.007963801734149456,0.09629502147436142,0.007852829061448574,0.1736269440318964,0.9445,0.0756201222538948
lambda_25_null,25.0,nullspace,3,0,3,0.333,0.00936200376600027,0.12745310366153717,0.03782326728105545,0.007946648634970188,0.09692343324422836,0.007850859314203262,0.1791717030035444,0.9167500000000001,0.0790046751499176
lambda_25_null,25.0,nullspace,4,0,4,0.444,0.009361662901937962,0.16904181241989136,0.04823851212859154,0.007970747537910938,0.12670136988162994,0.007852512411773205,0.18451809018181228,0.889,0.10548201948404312
lambda_25_null,25.0,nullspace,5,0,5,0.555,0.009362198412418365,0.1335069239139557,0.039352886378765106,0.00796819943934679,0.1068713441491127,0.007852976210415363,0.1693280080678898,0.86125,0.08083611726760864
lambda_25_null,25.0,nullspace,6,0,6,0.666,0.009364299476146698,0.13376517593860626,0.03948047384619713,0.008052241988480091,0.09900659322738647,0.007853757590055466,0.17478843165845487,0.8335,0.07182463258504868
lambda_25_null,25.0,nullspace,7,0,7,0.777,0.009363901801407337,0.12685830891132355,0.037745408713817596,0.008041108958423138,0.09659731388092041,0.007854141294956207,0.173343255452712,0.80575,0.0683336928486824
lambda_25_null,25.0,nullspace,8,0,8,0.888,0.009362149983644485,0.1276741474866867,0.0379384309053421,0.008026523515582085,0.0923800840973854,0.00785513874143362,0.18416487350029614,0.778,0.06667646765708923
lambda_25_null,25.0,nullspace,9,0,9,0.999,0.009361878037452698,0.11697807163000107,0.03518085926771164,0.00791512057185173,0.08698796480894089,0.007856099866330624,0.1768758706216312,0.75025,0.06313847750425339
lambda_25_null,25.0,nullspace,10,1,0,0.0,0.005513850133866072,0.1060032844543457,0.03037562593817711,0.005166404880583286,0.06708613783121109,0.004702656529843807,0.19199589001024125,0.8571428571428572,0.06565909832715988
lambda_25_null,25.0,nullspace,11,1,1,0.111,0.005518878810107708,0.10095604509115219,0.02915956638753414,0.005227405112236738,0.06436172872781754,0.004702908452600241,0.18970804662520122,0.8175000000000001,0.06302756816148758
lambda_25_null,25.0,nullspace,12,1,2,0.222,0.0055181062780320644,0.10301496833562851,0.029654359444975853,0.0052008251659572124,0.06552115082740784,0.004703755956143141,0.1911531741025918,0.7778571428571429,0.06333316117525101
lambda_25_null,25.0,nullspace,13,1,3,0.333,0.005518841557204723,0.10437405854463577,0.029995854943990707,0.005203118547797203,0.06478637456893921,0.004703276790678501,0.19290690029324506,0.7382142857142858,0.06298419833183289
lambda_25_null,25.0,nullspace,14,1,4,0.444,0.0055177295580506325,0.10417092591524124,0.029924478381872177,0.005175655707716942,0.06699676066637039,0.004702515434473753,0.1937294703035867,0.6985714285714286,0.06602805107831955
lambda_25_null,25.0,nullspace,15,1,5,0.555,0.005520509090274572,0.10673126578330994,0.030609291046857834,0.0052353013306856155,0.06984362751245499,0.0047017550095915794,0.18921094339648642,0.6589285714285714,0.06882476806640625
lambda_25_null,25.0,nullspace,16,1,6,0.666,0.005517820827662945,0.11132854223251343,0.031721584498882294,0.0051859300583601,0.07427062839269638,0.004701388534158468,0.19129283620092813,0.6192857142857142,0.07443802058696747
lambda_25_null,25.0,nullspace,17,1,7,0.777,0.005517939105629921,0.10226446390151978,0.029489576816558838,0.005231277551501989,0.06523405760526657,0.0047003887593746185,0.1883811214904104,0.5796428571428571,0.06416550278663635
lambda_25_null,25.0,nullspace,18,1,8,0.888,0.005518856458365917,0.10172209143638611,0.02931501530110836,0.00517932279035449,0.06677744537591934,0.004699629731476307,0.18696530914137138,0.54,0.06558161228895187
lambda_25_null,25.0,nullspace,19,1,9,0.999,0.005517532117664814,0.0950486958026886,0.027638331055641174,0.005168212112039328,0.06462261080741882,0.004698747768998146,0.18361981186636492,0.5003571428571428,0.06269879639148712
lambda_25_null,25.0,nullspace,20,2,0,0.0,0.003533482551574707,0.11453524976968765,0.034790731966495514,0.008209224790334702,0.07644655555486679,0.005589512176811695,0.1969189099133472,0.6666666666666667,0.07693483680486679
lambda_25_null,25.0,nullspace,21,2,1,0.111,0.003542546182870865,0.11754456162452698,0.03550361841917038,0.00815663207322359,0.07737809419631958,0.005589165724813938,0.1971432240013916,0.6204166666666668,0.077860988676548
lambda_25_null,25.0,nullspace,22,2,2,0.222,0.0035378034226596355,0.12805825471878052,0.03814871236681938,0.008178864605724812,0.08756405860185623,0.005587480962276459,0.19791399280515398,0.5741666666666667,0.08839193731546402
lambda_25_null,25.0,nullspace,23,2,3,0.333,0.0035402632784098387,0.12634585797786713,0.03762170672416687,0.00804698746651411,0.08708085864782333,0.005582559388130903,0.1949152052814221,0.5279166666666668,0.087504543364048
lambda_25_null,25.0,nullspace,24,2,4,0.444,0.003537186188623309,0.122960664331913,0.03676797077059746,0.008037074469029903,0.08418357372283936,0.0055762468837201595,0.19614180929628228,0.48166666666666674,0.08464733511209488
lambda_25_null,25.0,nullspace,25,2,5,0.555,0.0035340208560228348,0.12474297732114792,0.03721652552485466,0.00804104283452034,0.08794542402029037,0.005566051229834557,0.1939454684684257,0.4354166666666667,0.08830150216817856
lambda_25_null,25.0,nullspace,26,2,6,0.666,0.0035346238873898983,0.12301246076822281,0.03679439797997475,0.00805504247546196,0.08753052353858948,0.005553385242819786,0.18934674569980642,0.38916666666666666,0.08779200911521912
lambda_25_null,25.0,nullspace,27,2,7,0.777,0.003539862111210823,0.11943840980529785,0.03594502434134483,0.00811389647424221,0.08570589870214462,0.005525241140276194,0.18435314056966493,0.34291666666666665,0.0854794979095459
lambda_25_null,25.0,nullspace,28,2,8,0.888,0.00353832496330142,0.11850746721029282,0.03560357540845871,0.007968943566083908,0.08642397075891495,0.005496461875736713,0.18043777109105272,0.2966666666666667,0.08472081273794174
lambda_25_null,25.0,nullspace,29,2,9,0.999,0.003532564267516136,0.1167093887925148,0.03504209965467453,0.00781966745853424,0.08652468770742416,0.00542783085256815,0.17095486935373322,0.2504166666666667,0.08313577622175217
lambda_25_null,25.0,nullspace,30,3,0,0.0,0.0025106945540755987,0.12597258388996124,0.03523315489292145,0.004986679181456566,0.08897218853235245,0.0024906068574637175,0.19108320729578285,0.3999999999999999,0.09052860736846924
lambda_25_null,25.0,nullspace,31,3,1,0.111,0.0024989317171275616,0.12450478225946426,0.03485739231109619,0.004974928218871355,0.08936774730682373,0.00248873233795166,0.18842448369899759,0.3555999999999999,0.08942242711782455
lambda_25_null,25.0,nullspace,32,3,2,0.222,0.0024945486802607775,0.12461588531732559,0.03488261252641678,0.004971517715603113,0.09071408957242966,0.002484856406226754,0.18263125237957423,0.3111999999999999,0.08977518230676651
lambda_25_null,25.0,nullspace,33,3,3,0.333,0.0024835376534610987,0.12320315092802048,0.034491393715143204,0.004920806270092726,0.09197581559419632,0.002478979527950287,0.17625793355475425,0.2668,0.09017091989517212
lambda_25_null,25.0,nullspace,34,3,4,0.444,0.0024666746612638235,0.1221558079123497,0.03418926149606705,0.004867082461714745,0.09509724378585815,0.002469312399625778,0.16444241155852685,0.22239999999999996,0.09214174747467041
