arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.01_S-10,100.0,identity,0,0,0,0.0,0.009372918866574764,0.09762811660766602,0.02999391220510006,0.007449175696820021,0.08890789747238159,0.007340684533119202,0.09214925599068224,1.0,0.07290483266115189
lambda_100_h0-0.01_S-10,100.0,identity,1,0,1,0.111,0.009374055080115795,0.09510016441345215,0.02933480404317379,0.007413018029183149,0.0859987735748291,0.007343066390603781,0.09019692601660198,0.9722500000000001,0.0708639994263649
lambda_100_h0-0.01_S-10,100.0,identity,2,0,2,0.222,0.00937177799642086,0.09040006250143051,0.02817784622311592,0.007437105756253004,0.08296069502830505,0.007343766745179892,0.08830158001665638,0.9445,0.0707293152809143
lambda_100_h0-0.01_S-10,100.0,identity,3,0,3,0.333,0.00937085971236229,0.09015997499227524,0.028121452778577805,0.007441949564963579,0.08238628506660461,0.007342611905187368,0.09134003409019299,0.9167500000000001,0.07276058197021484
lambda_100_h0-0.01_S-10,100.0,identity,4,0,4,0.444,0.00937126949429512,0.10013335198163986,0.030617650598287582,0.00744574936106801,0.08858460187911987,0.007341202814131975,0.09385314869760822,0.889,0.07872314006090164
lambda_100_h0-0.01_S-10,100.0,identity,5,0,5,0.555,0.009372171014547348,0.09127068519592285,0.02839505299925804,0.007436510641127825,0.08517205715179443,0.0073407674208283424,0.08641804374929869,0.86125,0.07307512313127518
lambda_100_h0-0.01_S-10,100.0,identity,6,0,6,0.666,0.00937245786190033,0.09176367521286011,0.028594737872481346,0.0075384280644357204,0.08138579875230789,0.0073410156182944775,0.08891688518737897,0.8335,0.06811510771512985
lambda_100_h0-0.01_S-10,100.0,identity,7,0,7,0.777,0.009373025968670845,0.08652740716934204,0.0272626094520092,0.00750767532736063,0.07883182168006897,0.007342138327658176,0.08842983675163178,0.80575,0.06395208090543747
lambda_100_h0-0.01_S-10,100.0,identity,8,0,8,0.888,0.009370374493300915,0.08682554960250854,0.027343422174453735,0.00751604326069355,0.07601754367351532,0.007343520876020193,0.0937849168524562,0.778,0.06155885383486748
lambda_100_h0-0.01_S-10,100.0,identity,9,0,9,0.999,0.009370537474751472,0.08271310478448868,0.026236075907945633,0.007410395424813032,0.0752180740237236,0.007344345096498728,0.09012548701112405,0.75025,0.06100746616721153
lambda_100_h0-0.01_S-10,100.0,identity,10,1,0,0.0,0.005541735794395208,0.08183889836072922,0.023608729243278503,0.004198675509542227,0.07098843902349472,0.0037720235995948315,0.0978177023454778,0.8571428571428572,0.07366053014993668
lambda_100_h0-0.01_S-10,100.0,identity,11,1,1,0.111,0.005545226391404867,0.07832421362400055,0.02277512475848198,0.004258761182427406,0.06840959936380386,0.0037716838996857405,0.09655073023178667,0.8175000000000001,0.07095972448587418
lambda_100_h0-0.01_S-10,100.0,identity,12,1,2,0.222,0.005544952116906643,0.07246486097574234,0.02129693329334259,0.004240956623107195,0.06285001337528229,0.003771896241232753,0.09735480991956867,0.7778571428571429,0.06509280949831009
lambda_100_h0-0.01_S-10,100.0,identity,13,1,3,0.333,0.00554414838552475,0.07181326299905777,0.021126186475157738,0.004230492748320103,0.06055038049817085,0.003771515330299735,0.09846557470393798,0.7382142857142858,0.06276161968708038
lambda_100_h0-0.01_S-10,100.0,identity,14,1,4,0.444,0.0055434792302548885,0.07100840657949448,0.020908161997795105,0.004208083264529705,0.06149578467011452,0.0037701567634940147,0.09850406269557697,0.6985714285714286,0.06367415934801102
lambda_100_h0-0.01_S-10,100.0,identity,15,1,5,0.555,0.005545069929212332,0.07091134041547775,0.02093387208878994,0.0042747147381305695,0.06107093766331673,0.0037698810920119286,0.09670425353391013,0.6589285714285714,0.06294085830450058
lambda_100_h0-0.01_S-10,100.0,identity,16,1,6,0.666,0.005544630344957113,0.06831711530685425,0.020240988582372665,0.00421560974791646,0.05842114984989166,0.003768709022551775,0.09790252626139731,0.6192857142857142,0.059938739985227585
lambda_100_h0-0.01_S-10,100.0,identity,17,1,7,0.777,0.005539030767977238,0.06809801608324051,0.02021818980574608,0.004258247092366219,0.057603489607572556,0.0037670130841434,0.09676914218828535,0.5796428571428571,0.05855434015393257
lambda_100_h0-0.01_S-10,100.0,identity,18,1,8,0.888,0.005540035665035248,0.06700658053159714,0.019931670278310776,0.004240032285451889,0.058094341307878494,0.0038006752729415894,0.09580219259982058,0.54,0.05875077843666077
lambda_100_h0-0.01_S-10,100.0,identity,19,1,9,0.999,0.0055358437821269035,0.06573747843503952,0.019658025354146957,0.004298206884413958,0.057989273220300674,0.003875714959576726,0.09527286326824588,0.5003571428571428,0.0587492473423481
lambda_100_h0-0.01_S-10,100.0,identity,20,2,0,0.0,0.003583841025829315,0.07296039909124374,0.021592121571302414,0.004469362087547779,0.06383156031370163,0.0025756806135177612,0.0991772600592803,0.6666666666666667,0.06416796892881393
lambda_100_h0-0.01_S-10,100.0,identity,21,2,1,0.111,0.003583574667572975,0.07509656995534897,0.02214161865413189,0.004489966668188572,0.06504423171281815,0.0025975205935537815,0.09944138666657676,0.6204166666666668,0.06533779948949814
lambda_100_h0-0.01_S-10,100.0,identity,22,2,2,0.222,0.003573855385184288,0.07645385712385178,0.02246852032840252,0.004473410081118345,0.06586696952581406,0.0026066016871482134,0.10005221382098184,0.5741666666666667,0.06623487174510956
lambda_100_h0-0.01_S-10,100.0,identity,23,2,3,0.333,0.003570687724277377,0.07753249257802963,0.022743042558431625,0.004479891620576382,0.06747093051671982,0.0026264945045113564,0.09854085336780359,0.5279166666666668,0.06787772476673126
lambda_100_h0-0.01_S-10,100.0,identity,24,2,4,0.444,0.0035663265734910965,0.07738961279392242,0.02270255982875824,0.004473545588552952,0.06783201545476913,0.002694827737286687,0.09950791595949574,0.48166666666666674,0.06830643117427826
lambda_100_h0-0.01_S-10,100.0,identity,25,2,5,0.555,0.0035604541189968586,0.07896701246500015,0.023144710808992386,0.004537275061011314,0.06905623525381088,0.002737603150308132,0.09908340000475722,0.4354166666666667,0.06961552053689957
lambda_100_h0-0.01_S-10,100.0,identity,26,2,6,0.666,0.00355307525023818,0.07807699590921402,0.022986551746726036,0.004623068496584892,0.06876688450574875,0.002771099330857396,0.09801802856761402,0.38916666666666666,0.06931228190660477
lambda_100_h0-0.01_S-10,100.0,identity,27,2,7,0.777,0.0035478556528687477,0.07723727077245712,0.022845923900604248,0.0047154733911156654,0.06827165931463242,0.002836860716342926,0.09669836422629917,0.34291666666666665,0.06880860775709152
lambda_100_h0-0.01_S-10,100.0,identity,28,2,8,0.888,0.003538409247994423,0.07777975499629974,0.02302560769021511,0.004774224478751421,0.06849098950624466,0.0029878462664783,0.09722128320800594,0.2966666666666667,0.06892823427915573
lambda_100_h0-0.01_S-10,100.0,identity,29,2,9,0.999,0.0035233423113822937,0.07814624905586243,0.023245787248015404,0.004945631604641676,0.0684741660952568,0.0031698939856141806,0.09645634680378355,0.2504166666666667,0.06857647746801376
lambda_100_h0-0.01_S-10,100.0,identity,30,3,0,0.0,0.0023740665055811405,0.0833454355597496,0.02370011806488037,0.003818346420302987,0.07374095171689987,0.0018223909428343177,0.0986115649915079,0.3999999999999999,0.07379341870546341
lambda_100_h0-0.01_S-10,100.0,identity,31,3,1,0.111,0.002360288519412279,0.08391094207763672,0.02382061444222927,0.0037905031349509954,0.07410255074501038,0.0017957474337890744,0.09861844024188897,0.3555999999999999,0.07425329834222794
lambda_100_h0-0.01_S-10,100.0,identity,32,3,2,0.222,0.0023141507990658283,0.08466174453496933,0.02396520972251892,0.0037330288905650377,0.0747571662068367,0.0017564549343660474,0.09758031276849442,0.3111999999999999,0.07498234510421753
lambda_100_h0-0.01_S-10,100.0,identity,33,3,3,0.333,0.0022985199466347694,0.08427158743143082,0.023829784244298935,0.003682513954117894,0.07506711781024933,0.00172494538128376,0.09691516539635327,0.2668,0.07526006549596786
lambda_100_h0-0.01_S-10,100.0,identity,34,3,4,0.444,0.0022750557400286198,0.08417534828186035,0.023771855980157852,0.003637355286628008,0.07528137415647507,0.0017012739554047585,0.09467708140832211,0.22239999999999996,0.0753464326262474
lambda_100_h0-0.01_S-10,100.0,identity,35,3,5,0.555,0.0022474208381026983,0.08382343500852585,0.023661619052290916,0.0036076796241104603,0.07581502199172974,0.001681630965322256,0.09078565572070516,0.17799999999999994,0.07557404041290283
lambda_100_h0-0.01_S-10,100.0,identity,36,3,6,0.666,0.0022157072089612484,0.08360163122415543,0.023548945784568787,0.0035313856787979603,0.07675760239362717,0.0016877850284799933,0.08347427350745194,0.13359999999999997,0.07584153860807419
