arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.0001_S-15,100.0,identity,0,0,0,0.0,0.0093697439879179,0.09720449894666672,0.029934782534837723,0.007511541247367859,0.08853006362915039,0.007340698502957821,0.08900855421629301,1.0,0.07248406857252121
lambda_100_h0-0.0001_S-15,100.0,identity,1,0,1,0.111,0.009372114203870296,0.09092064946889877,0.028297733515501022,0.0074234288185834885,0.08582830429077148,0.007343888282775879,0.0911081480274984,0.9722500000000001,0.0696990117430687
lambda_100_h0-0.0001_S-15,100.0,identity,2,0,2,0.222,0.009370537474751472,0.09290164709091187,0.028844987973570824,0.007492770906537771,0.08686847239732742,0.007346601225435734,0.09025590627336849,0.9445,0.07199808955192566
lambda_100_h0-0.0001_S-15,100.0,identity,3,0,3,0.333,0.009371302090585232,0.0984387993812561,0.03021201305091381,0.007469747681170702,0.08946017175912857,0.007348162587732077,0.08636238445382471,0.9167500000000001,0.07553690671920776
lambda_100_h0-0.0001_S-15,100.0,identity,4,0,4,0.444,0.009369648061692715,0.09896231442689896,0.030344512313604355,0.007471911609172821,0.0911431536078453,0.007348658517003059,0.09336112750974274,0.889,0.07753857225179672
lambda_100_h0-0.0001_S-15,100.0,identity,5,0,5,0.555,0.009370663203299046,0.09954861551523209,0.030530324205756187,0.007524227723479271,0.09282571077346802,0.007349047344177961,0.08456458618564518,0.86125,0.07941889762878418
lambda_100_h0-0.0001_S-15,100.0,identity,6,0,6,0.666,0.009371798485517502,0.10063338279724121,0.03078104928135872,0.007496938109397888,0.09300088882446289,0.0073488024063408375,0.0875528919704378,0.8335,0.07913243025541306
lambda_100_h0-0.0001_S-15,100.0,identity,7,0,7,0.777,0.009371474385261536,0.10172166675329208,0.0310305617749691,0.007466859184205532,0.09183170646429062,0.007348276674747467,0.09209977052974021,0.80575,0.07713824510574341
lambda_100_h0-0.0001_S-15,100.0,identity,8,0,8,0.888,0.009372377768158913,0.09697481989860535,0.029790252447128296,0.00739540159702301,0.09206847101449966,0.007348252460360527,0.09206770451784473,0.778,0.07706010341644287
lambda_100_h0-0.0001_S-15,100.0,identity,9,0,9,0.999,0.009371251799166203,0.09964507073163986,0.030510421842336655,0.007465537171810865,0.0914759412407875,0.007348318118602037,0.086352454614962,0.75025,0.07560686022043228
lambda_100_h0-0.0001_S-15,100.0,identity,10,1,0,0.0,0.005549835041165352,0.08079806715250015,0.0233637522906065,0.004218979738652706,0.07048667222261429,0.00377873657271266,0.09744914505277949,0.8571428571428572,0.07443825155496597
lambda_100_h0-0.0001_S-15,100.0,identity,11,1,1,0.111,0.005547685083001852,0.07936962693929672,0.023032158613204956,0.004253004677593708,0.06869933009147644,0.0037778185214847326,0.09458167016181745,0.8175000000000001,0.07208535075187683
lambda_100_h0-0.0001_S-15,100.0,identity,12,1,2,0.222,0.0055495924316346645,0.07898402214050293,0.02292189560830593,0.004234520252794027,0.06812203675508499,0.0037771007046103477,0.09603813954208286,0.7778571428571429,0.07104367762804031
lambda_100_h0-0.0001_S-15,100.0,identity,13,1,3,0.333,0.005543173290789127,0.07776584476232529,0.022599469870328903,0.004210679791867733,0.06867492944002151,0.0037783996667712927,0.09670147505816659,0.7382142857142858,0.07112722843885422
lambda_100_h0-0.0001_S-15,100.0,identity,14,1,4,0.444,0.005542240105569363,0.08041712641716003,0.023284729570150375,0.0042405929416418076,0.0718187466263771,0.003783394815400243,0.09725811385448858,0.6985714285714286,0.07395457476377487
lambda_100_h0-0.0001_S-15,100.0,identity,15,1,5,0.555,0.005538545548915863,0.08339216560125351,0.02403702400624752,0.004251970909535885,0.07409434765577316,0.003793085925281048,0.0970834287612607,0.6589285714285714,0.07593172788619995
lambda_100_h0-0.0001_S-15,100.0,identity,16,1,6,0.666,0.00553642213344574,0.08752558380365372,0.025098778307437897,0.004289840813726187,0.07738791406154633,0.003813570598140359,0.09636873272606754,0.6192857142857142,0.07898449152708054
lambda_100_h0-0.0001_S-15,100.0,identity,17,1,7,0.777,0.005536557175219059,0.08806470781564713,0.025288864970207214,0.00436358479782939,0.07956377416849136,0.0038434378802776337,0.09722784967210318,0.5796428571428571,0.080948106944561
lambda_100_h0-0.0001_S-15,100.0,identity,18,1,8,0.888,0.005531603004783392,0.09219027310609818,0.026339873671531677,0.004389739129692316,0.08268031477928162,0.0038908880669623613,0.09637033213079862,0.54,0.08368218690156937
lambda_100_h0-0.0001_S-15,100.0,identity,19,1,9,0.999,0.005529365502297878,0.09463151544332504,0.0270034521818161,0.004460769239813089,0.08612706512212753,0.003937361761927605,0.09625895302177882,0.5003571428571428,0.0868363007903099
lambda_100_h0-0.0001_S-15,100.0,identity,20,2,0,0.0,0.003604117315262556,0.09401106834411621,0.026880964636802673,0.004504261072725058,0.08472073078155518,0.002616606652736664,0.10074980359762326,0.6666666666666667,0.08575817197561264
lambda_100_h0-0.0001_S-15,100.0,identity,21,2,1,0.111,0.0035875362809747458,0.09444690495729446,0.026981540024280548,0.0044930861331522465,0.08450116962194443,0.0026381751522421837,0.10028118892678517,0.6204166666666668,0.08550874143838882
lambda_100_h0-0.0001_S-15,100.0,identity,22,2,2,0.222,0.003582666628062725,0.09445790201425552,0.02698066644370556,0.004488255362957716,0.08483302593231201,0.0026641888543963432,0.09815660563729077,0.5741666666666667,0.08560093492269516
lambda_100_h0-0.0001_S-15,100.0,identity,23,2,3,0.333,0.0035787976812571287,0.09787241369485855,0.02784767560660839,0.004506097175180912,0.08796492964029312,0.0027048077899962664,0.0991973912160298,0.5279166666666668,0.08854233473539352
lambda_100_h0-0.0001_S-15,100.0,identity,24,2,4,0.444,0.0035738840233534575,0.10086666792631149,0.028663143515586853,0.004595302976667881,0.09047243744134903,0.0027631453704088926,0.09898732465490521,0.48166666666666674,0.09086877107620239
lambda_100_h0-0.0001_S-15,100.0,identity,25,2,5,0.555,0.003558362601324916,0.10402152687311172,0.029542988166213036,0.004716808907687664,0.09490087628364563,0.002862020395696163,0.09984879610804834,0.4354166666666667,0.09514335542917252
lambda_100_h0-0.0001_S-15,100.0,identity,26,2,6,0.666,0.003551043337211013,0.10793361812829971,0.03060920163989067,0.004834391176700592,0.09824123233556747,0.003009127452969551,0.09845316928704517,0.38916666666666666,0.09820284694433212
lambda_100_h0-0.0001_S-15,100.0,identity,27,2,7,0.777,0.003550330875441432,0.1120862066745758,0.03183358907699585,0.005082716234028339,0.10184194892644882,0.0032134258653968573,0.09794340354110115,0.34291666666666665,0.10128476470708847
lambda_100_h0-0.0001_S-15,100.0,identity,28,2,8,0.888,0.00353573402389884,0.11610221862792969,0.03298168629407883,0.0052748373709619045,0.10638049244880676,0.0034484060015529394,0.09559097823152224,0.2966666666666667,0.1053103432059288
lambda_100_h0-0.0001_S-15,100.0,identity,29,2,9,0.999,0.003527362598106265,0.12010952085256577,0.034132108092308044,0.0054729706607759,0.11165256053209305,0.003694686572998762,0.09628707465853263,0.2504166666666667,0.10995157808065414
lambda_100_h0-0.0001_S-15,100.0,identity,30,3,0,0.0,0.002392255701124668,0.1246878132224083,0.034081198275089264,0.0038789899554103613,0.11490931361913681,0.001871274784207344,0.09958493175912977,0.3999999999999999,0.11441104859113693
