arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.01_S-15,25.0,identity,0,0,0,0.0,0.00936170481145382,0.1299848109483719,0.03844165802001953,0.007927266880869865,0.09841126203536987,0.007749861106276512,0.17476380791911053,1.0,0.07275333255529404
lambda_25_h0-0.01_S-15,25.0,identity,1,0,1,0.111,0.009363673627376556,0.11911952495574951,0.03565924987196922,0.007839162833988667,0.09262263774871826,0.007750233169645071,0.17909042007580206,0.9722500000000001,0.06665048748254776
lambda_25_h0-0.01_S-15,25.0,identity,2,0,2,0.222,0.009361758828163147,0.11913134902715683,0.03570399805903435,0.007894877344369888,0.09178165346384048,0.007750446442514658,0.17743243256185945,0.9445,0.06723630428314209
lambda_25_h0-0.01_S-15,25.0,identity,3,0,3,0.333,0.009362561628222466,0.11968839168548584,0.035825297236442566,0.007870933972299099,0.08753617852926254,0.007750366348773241,0.16968527029304267,0.9167500000000001,0.06231019273400307
lambda_25_h0-0.01_S-15,25.0,identity,4,0,4,0.444,0.009360906668007374,0.11312969774007797,0.034190833568573,0.007877876050770283,0.08279657363891602,0.007750410120934248,0.18353728176736073,0.889,0.056350842118263245
lambda_25_h0-0.01_S-15,25.0,identity,5,0,5,0.555,0.009361938573420048,0.11340995877981186,0.034299105405807495,0.007928823120892048,0.08673813194036484,0.007750665303319693,0.16561919170667527,0.86125,0.06102706491947174
lambda_25_h0-0.01_S-15,25.0,identity,6,0,6,0.666,0.009362992830574512,0.11320821195840836,0.03422991558909416,0.007903818041086197,0.08403763175010681,0.007750277873128653,0.17178585168047295,0.8335,0.05785505846142769
lambda_25_h0-0.01_S-15,25.0,identity,7,0,7,0.777,0.00936298631131649,0.11042817682027817,0.033505722880363464,0.007864909246563911,0.0775802731513977,0.007749906741082668,0.18104822708998516,0.80575,0.050068676471710205
lambda_25_h0-0.01_S-15,25.0,identity,8,0,8,0.888,0.00936327874660492,0.1055268868803978,0.032231517136096954,0.007799727842211723,0.07647883892059326,0.007750027813017368,0.180297717260312,0.778,0.05046265199780464
lambda_25_h0-0.01_S-15,25.0,identity,9,0,9,0.999,0.009362781420350075,0.1033780574798584,0.031749047338962555,0.00787271000444889,0.07593470066785812,0.007749699987471104,0.16931596790027717,0.75025,0.04999670758843422
lambda_25_h0-0.01_S-15,25.0,identity,10,1,0,0.0,0.005517811980098486,0.1011921763420105,0.028982780873775482,0.004912983626127243,0.06392256170511246,0.004457895644009113,0.19082057644407044,0.8571428571428572,0.06277218461036682
lambda_25_h0-0.01_S-15,25.0,identity,11,1,1,0.111,0.00551700359210372,0.10062462091445923,0.0288749560713768,0.0049584005028009415,0.06311716884374619,0.004458069335669279,0.18578548147453353,0.8175000000000001,0.06143580377101898
lambda_25_h0-0.01_S-15,25.0,identity,12,1,2,0.222,0.005520874168723822,0.10333923250436783,0.029544565826654434,0.004946342669427395,0.06453645974397659,0.004457481205463409,0.1886080643847957,0.7778571428571429,0.06283360719680786
lambda_25_h0-0.01_S-15,25.0,identity,13,1,3,0.333,0.005516981240361929,0.10641989856958389,0.03028438612818718,0.0049058785662055016,0.07013785094022751,0.004457039292901754,0.18955915964153627,0.7382142857142858,0.06923341751098633
lambda_25_h0-0.01_S-15,25.0,identity,14,1,4,0.444,0.00551642244681716,0.11023297160863876,0.031263209879398346,0.004939951002597809,0.07490113377571106,0.004457616712898016,0.1903037217030851,0.6985714285714286,0.0745147168636322
lambda_25_h0-0.01_S-15,25.0,identity,15,1,5,0.555,0.005515636410564184,0.12025070190429688,0.0337761752307415,0.004951329901814461,0.0840977355837822,0.004462036769837141,0.19056328219962926,0.6589285714285714,0.08363521099090576
lambda_25_h0-0.01_S-15,25.0,identity,16,1,6,0.666,0.005514891352504492,0.12084066867828369,0.033943429589271545,0.004977683071047068,0.08469762653112411,0.004465368110686541,0.18812433249016133,0.6192857142857142,0.08402331918478012
lambda_25_h0-0.01_S-15,25.0,identity,17,1,7,0.777,0.00551654351875186,0.11634892225265503,0.03284977003931999,0.005016712937504053,0.08299364149570465,0.004470026586204767,0.1894666430969473,0.5796428571428571,0.0819782242178917
